#ID,SiteCode,SiteCommo,PositionX,PositionY,DistanceToContact,ContainingPolygonID,NeighbourPolygonID,ContainingPolygonCode,NeighbourPolygonCode,ContactType,FaultID
0,S0001175,Fe,529319.96939408,7488179.10271197,119.59,7580,9862,A-FOp-bs,A-FOo-bbo,Strat,-1
1,S0001181,Fe,498334.95320903,7503548.40665971,1077.82,14800,15288,P_-TK-s,P_-HAo-ci,Strat,-1
2,S0001184,Fe,536727.53520901,7519378.19955973,322.15,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
3,S0001185,Fe,539315.95959969,7505467.297762179,867.64,14341,6148,P_-HAb-cib,P_-HAj-xci-od,Igneous,-1
4,S0001186,Fe,517965.82680438,7509443.50145815,22.73,15267,14338,A-HAu-xsl-ci,A-HAd-kd,Fault,12660
5,S0001237,Fe,563159.9936313001,7468548.345473499,386.13,8406,7709,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
6,S0001238,Fe,561140.8662275,7468895.406466209,106.34,7876,8406,A-HAm-cib,A-HAd-kd,Strat,-1
7,S0001385,Fe,579671.61326598,7481804.24331535,277.19,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
8,S0001386,Fe,579703.76298496,7477974.388934819,1017.32,14311,8371,A-FOu-bbo,A-FO-od,IntrIgn,-1
9,S0001387,Fe,548173.77034579,7487205.38408827,333.43,4684,4684,P_-HAb-cib,P_-HAb-cib,Fault,7439
10,S0001388,Fe,560234.54149545,7493753.95111607,173.18,4684,3597,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
11,S0001390,Fe,498827.71489729,7474944.15553259,141.91,16049,14341,P_-HAw-fr,P_-HAb-cib,Fault,16816
12,S0001399,Fe,534735.78738687,7521498.05027346,289.58,14339,14338,A-HAm-cib,A-HAd-kd,Strat,-1
13,S0001482,Fe,505671.53734195,7495706.967673071,1099.56,14341,16210,P_-HAb-cib,A-HAu-xsl-ci,Strat,-1
14,S0001587,Fe,521925.4711444,7500877.374573209,257.63,15990,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
15,S0001588,Fe,536727.53520901,7519378.19955973,322.15,14338,5501,A-HAd-kd,A-HAu-xsl-ci,Strat,-1
16,S0001599,Fe,547685.16244536,7475955.795709139,1713.74,16190,16938,A-FOh-xs-f,A-FO-xo-a,IntrIgn,-1
17,S0001658,Fe,527191.2794785,7463828.396114609,60.83,14341,16774,P_-HAb-cib,A-FOj-xs-b,Fault,16825
18,S0002068,Fe,579671.61326598,7481804.24331535,277.19,4680,4680,A-HAd-kd,A-HAd-kd,Fault,8551
19,S0002560,Sd,538223.66289632,7467549.36232741,32.84,16190,16613,A-FOh-xs-f,A-FOr-b,Strat,-1
20,S0002943,Fe,542852.12722071,7512530.31984057,15.36,5501,14341,A-HAu-xsl-ci,P_-HAb-cib,Strat,-1
21,S0002944,Fe,537427.83045605,7519211.47424308,205.00,5501,14338,A-HAu-xsl-ci,A-HAd-kd,Strat,-1
22,S0002945,Fe,533919.39206561,7501319.11578674,225.22,14338,14339,A-HAd-kd,A-HAm-cib,Strat,-1
