Fault,HorizontalRadius,VerticalRadius,InfluenceDistance,incLength,colour
Fault_7344,5237.732100081987,5237.732100081987,2618.8660500409933,8509.933493317281,#442082
Fault_317,2624.4511282058374,2624.4511282058374,1312.2255641029187,4203.022865456956,#3cfde6
Fault_506,3088.310526403468,3088.310526403468,1544.155263201734,4952.345806270527,#f1c26b
Fault_515,2543.1234923814877,2543.1234923814877,1271.5617461907439,4070.5237150146204,#30f90e
Fault_962,1753.5348393442077,1753.5348393442077,876.7674196721039,2875.2336976317783,#c7dd01
Fault_965,5743.070170229847,5743.070170229847,2871.5350851149233,9230.297837504788,#e48875
Fault_967,2526.140002410978,2526.140002410978,1263.070001205489,4042.4051677182574,#34a20f
Fault_2235,4008.802066537339,4008.802066537339,2004.4010332686696,6433.376199675677,#0b0d04
Fault_2248,4609.83284019074,4609.83284019074,2304.91642009537,7387.709105978989,#c36ed8
Fault_2688,5116.192925725201,5116.192925725201,2558.0964628626007,8371.796904620296,#0e71e0
Fault_2689,3550.583628630917,3550.583628630917,1775.2918143154584,5688.160974973271,#fd77b0
Fault_2843,11894.294950768088,11894.294950768088,5947.147475384044,19288.974842292097,#7670eb
Fault_2997,4173.059033110618,4173.059033110618,2086.529516555309,7020.021896464667,#940bd5
Fault_3496,5021.793673962769,5021.793673962769,2510.8968369813847,8587.14175937823,#335f97
Fault_3498,7203.995732607151,7203.995732607151,3601.9978663035754,11567.737212579272,#3daad8
Fault_5298,1877.381175799892,1877.381175799892,938.690587899946,3029.7008177226385,#619b91
Fault_5484,1862.504487012328,1862.504487012328,931.252243506164,2986.68542714531,#ffc911
Fault_6000,2475.6096017634673,2475.6096017634673,1237.8048008817336,3963.3652514204796,#f57cce
Fault_6205,6325.229705904731,6325.229705904731,3162.6148529523657,10266.428152988765,#d458bb
Fault_8400,2519.1982069446094,2519.1982069446094,1259.5991034723047,4036.7730681919156,#bf2ce0
Fault_8910,1690.933910553067,1690.933910553067,845.4669552765336,2713.1407154512926,#3753c9
Fault_8973,2765.4790185952434,2765.4790185952434,1382.7395092976217,4450.613596808339,#bdfa0f
Fault_11445,2809.2404163464043,2809.2404163464043,1404.6202081732022,4495.397403780465,#f0169d
Fault_12645,4352.892332251335,4352.892332251335,2176.4461661256673,7000.035067861903,#c95756
Fault_12646,2854.3172459173575,2854.3172459173575,1427.1586229586787,4568.074162089574,#740666
Fault_12647,5019.636319311332,5019.636319311332,2509.818159655666,8294.67597504575,#76cfb0
Fault_12658,9500.029068343514,9500.029068343514,4750.014534171757,16737.845818582584,#b4eb89
Fault_12660,7909.50368941001,7909.50368941001,3954.751844705005,13345.771802828542,#02c442
Fault_14378,14896.780756709712,14896.780756709712,7448.390378354856,25231.930174047535,#69da1c
Fault_15552,5550.935384610253,5550.935384610253,2775.4676923051265,9790.953325831455,#f6ba66
Fault_16455_0,1939.170237651667,1939.170237651667,969.5851188258335,3160.931881345748,#d3f8b6
Fault_16455_1,1751.867412057902,1751.867412057902,875.933706028951,2807.8896613735137,#d4b100
Fault_16769,3942.091326324776,3942.091326324776,1971.045663162388,6348.551381382391,#a9ea0e
