X,Y,fname,apparent_displacement,vertical_displacement,downthrow_dir
473276.95047682023,7482099.952458628,Fault_6189,3153,402.79416064779195,247.7509371445513
507931.9249898075,7487456.325337411,Fault_7344,-1030,1418.2198515329635,243.9160990000542
507311.14512703585,7488899.463777109,Fault_7344,-3452,1418.2198515329635,243.9160990000542
507016.4763015983,7489625.1289154515,Fault_7344,-3094,1418.2198515329635,243.9160990000542
506660.9972076281,7490610.560900903,Fault_7344,-3649,1418.2198515329635,243.9160990000542
506384.3111530017,7491394.374742726,Fault_7344,-3500,1418.2198515329635,243.9160990000542
504845.50592022686,7494723.378143251,Fault_7344,-2692,1418.2198515329635,243.9160990000542
503459.30747516686,7497027.517389475,Fault_7344,-1177,1418.2198515329635,243.9160990000542
501484.47744469246,7499354.127013206,Fault_7344,-1047,1418.2198515329635,243.9160990000542
501182.24181517644,7500066.868005109,Fault_7344,-886,1408,243.9160990000542
537046.7646021981,7490731.203805591,Fault_7439,331,527,194.13057680005016
505397.6461984945,7485731.620262643,Fault_7967,-12,1,252.66440859902195
476736.6437952771,7515452.859460689,Fault_513,-196,200,56.64336202834662
477107.72373184824,7514934.847731986,Fault_513,-254,255,56.64336202834662
477501.63821918564,7514480.652716167,Fault_513,310,271,236.64336202834662
477677.61043996457,7514293.599967253,Fault_513,-317,326,56.64336202834662
480244.7940916826,7511652.801670472,Fault_513,889,244,236.64336202834662
481008.5943601783,7510800.645192368,Fault_513,1255,1286.1235102943056,236.64336202834662
481008.5943601783,7510800.645192368,Fault_513,-4853,1286.1235102943056,56.64336202834662
482066.21022406063,7509315.045744722,Fault_513,-349,319,236.64336202834662
484337.5845213429,7506093.619185045,Fault_513,7012,1286.1235102943056,236.64336202834662
484337.5845213429,7506093.619185045,Fault_513,913,1202,236.64336202834662
484533.3597541014,7505464.460428326,Fault_513,10,3,236.64336202834662
484680.4520589492,7505022.226347681,Fault_513,194,293,236.64336202834662
493128.46582844364,7521767.66046176,Fault_515,10,0,52.87258875914663
517850.48330967926,7497206.820377728,Fault_962,2265,175.35348393442075,39.24560819162906
497827.1851193532,7512917.536196108,Fault_965,102,54,233.7157511443009
495888.1567753366,7515161.681463187,Fault_965,2000,613.8011944325073,233.7157511443009
492967.4959075919,7519556.598242531,Fault_965,587,324,53.71575114430091
523227.1550957014,7485691.224954087,Fault_2235,533,841,52.520907918051165
522226.3303362894,7487633.670796064,Fault_2235,656,1044,52.520907918051165
521166.34065112233,7489218.227346819,Fault_2235,10,1,52.520907918051165
516810.97132595413,7495902.173419985,Fault_2235,1894,1268.5006835377371,52.520907918051165
515354.57641296176,7497476.97492144,Fault_2235,564,806,52.520907918051165
515081.3739415175,7497757.829844736,Fault_2235,682,961,52.520907918051165
514462.89635110885,7498278.9374536555,Fault_2235,413,554,52.520907918051165
514220.4193789854,7498441.161617287,Fault_2235,404,511,52.520907918051165
522410.2323590778,7512137.019479184,Fault_2248,9,2,228.8870199585237
519417.7322289855,7515478.928687432,Fault_2248,-742,460.983284019074,48.887019958523695
507128.76705196715,7498295.461483906,Fault_2688,-316,345,213.740245835709
506095.6498334111,7499044.618296957,Fault_2688,-619,511.6192925725201,213.740245835709
504259.43943402043,7500996.23492811,Fault_2688,9,7,33.740245835709004
500902.39314162196,7498952.937988302,Fault_2689,301,355.0583628630917,52.52464773596752
502954.1157063779,7496260.7173693925,Fault_2689,733,355.0583628630917,52.52464773596752
507777.4616936315,7507174.57719828,Fault_2843,14,2,229.99782018839446
508283.9488164532,7506627.167013084,Fault_2843,-597,796,49.997820188394456
508984.52095799893,7505645.5926270485,Fault_2843,-363,557,49.997820188394456
509418.5814981805,7505090.909735773,Fault_2843,-366,577,49.997820188394456
513031.2531587101,7501941.986974254,Fault_2843,1054,1366.7535082216111,49.997820188394456
513419.0839339783,7501326.6654648725,Fault_2843,1141,1366.7535082216111,49.997820188394456
513982.320915368,7500717.34994422,Fault_2843,830,1283,49.997820188394456
514436.15434768616,7500317.355938603,Fault_2843,885,1313,49.997820188394456
516408.0477275356,7498689.684731634,Fault_2843,589,868,49.997820188394456
517046.1159568411,7498061.573232298,Fault_2843,1282,1366.7535082216111,49.997820188394456
517515.03954952856,7497623.461603942,Fault_2843,1414,1366.7535082216111,49.997820188394456
532506.0249999486,7486149.327272644,Fault_3496,9,9,55.701468332421726
531837.0898258123,7487073.865032861,Fault_3496,10,10,55.701468332421726
530163.5341764191,7489563.8209636025,Fault_3496,-3252,1379.877000886354,235.7014683324217
525325.505628057,7499021.226343844,Fault_3496,10,1,55.701468332421726
523030.67531095765,7501448.433077919,Fault_3496,984,837,55.701468332421726
522395.9013795352,7501938.481481321,Fault_3496,143,106,55.701468332421726
538705.4244229305,7492846.635833018,Fault_3498,612,791,233.44760398959073
534323.1113282444,7499015.00176838,Fault_3498,-197,198,233.44760398959073
533028.5078386215,7500865.5447231885,Fault_3498,415,486,53.44760398959073
532905.6167448963,7501137.697782937,Fault_3498,171,224,53.44760398959073
532609.6850628131,7501499.134679069,Fault_3498,-148,199,233.44760398959073
532095.0758472775,7502195.977325934,Fault_3498,446,411,53.44760398959073
530809.6797610357,7503528.990286234,Fault_3498,368,402,53.44760398959073
530311.8336132559,7504047.288592443,Fault_3498,185,212,53.44760398959073
510654.6612807522,7495271.694101853,Fault_5298,634,480.4861979748081,26.54715938166595
514582.3269667469,7494003.171555184,Fault_5298,9,1,26.54715938166595
492771.34419690375,7488514.545370559,Fault_5469,545,247.87946115443566,26.635620111453903
499073.9970206022,7491267.852566471,Fault_5997,-403,619,230.79911529731208
501090.12927267025,7489327.418439149,Fault_5997,-575,802.7098793465368,230.79911529731208
501505.6076559384,7488928.795282732,Fault_5997,-820,802.7098793465368,230.79911529731208
502082.4655551628,7488344.293492451,Fault_5997,-853,802.7098793465368,230.79911529731208
502631.52899368526,7487690.489815144,Fault_5997,-594,802.7098793465368,230.79911529731208
505032.01327486447,7485034.759552379,Fault_5997,-1473,802.7098793465368,230.79911529731208
529054.7269205443,7500240.739119542,Fault_6000,-679,247.56096017634678,228.21200520885722
527168.2954091477,7502397.489655202,Fault_6000,-249,247.56096017634678,228.21200520885722
506328.0155206609,7486630.506732349,Fault_6205,2872,1763.328518571369,47.02951793797169
504072.24601026095,7489413.65447712,Fault_6205,2941,1763.328518571369,47.02951793797169
503703.323535983,7489924.999933738,Fault_6205,2668,1763.328518571369,47.02951793797169
503272.798651398,7490932.010113233,Fault_6205,2937,1763.328518571369,47.02951793797169
502934.950582653,7492278.782060793,Fault_6205,3843,1763.328518571369,47.02951793797169
499594.05717687245,7495868.183930444,Fault_6205,3189,1763.328518571369,47.02951793797169
498506.71164967096,7496529.453126271,Fault_6205,514,417,47.02951793797169
495603.13825956685,7498070.297396106,Fault_6205,2137,1763.328518571369,47.02951793797169
491020.1532897618,7501963.242569827,Fault_6205,8122,1763.328518571369,47.02951793797169
484878.1283002511,7486130.508410414,Fault_6521,1120,728,59.75282644204728
484281.9933085033,7487920.999999887,Fault_6521,-1406,1271.3999865218316,239.75282644204728
484281.9933085033,7487920.999999887,Fault_6521,-7676,1271.3999865218316,239.75282644204728
478240.79329329793,7497968.343646188,Fault_6521,6819,1271.3999865218316,239.75282644204728
478240.79329329793,7497968.343646188,Fault_6521,-732,1161,59.75282644204728
476898.1515024425,7499685.767817619,Fault_6521,-516,730,59.75282644204728
484518.8713437686,7493788.721023771,Fault_6574,3083,492.9889116470114,207.10971685363404
485786.4938836151,7493116.891721865,Fault_6574,1702,492.9889116470114,207.10971685363404
484173.2918252255,7499732.20858649,Fault_7025,1430,321.35519731820887,235.15903467645614
519311.7885439947,7486674.03546105,Fault_7099,417,421.6509623737605,49.55815569578525
520544.2515607681,7485206.71169669,Fault_7099,9,1,49.55815569578525
522017.6055133513,7483630.255254749,Fault_7099,322,421.6509623737605,49.55815569578525
519944.9465182877,7488059.344453153,Fault_7222,10,2,54.6538516871974
527364.6115877964,7521310.937837415,Fault_8400,736,251.91982069446095,192.25336941498398
501888.2178272969,7506465.580860408,Fault_8910,10,9,219.40589274802122
531320.0543388911,7520961.312125046,Fault_8973,432,258.24824147360243,220.8091365551622
532197.1549002515,7520040.154331969,Fault_8973,344,258.24824147360243,220.8091365551622
520807.88345751597,7483226.614642705,Fault_10762,407,577.7091580778273,32.98260362507932
519367.0179990472,7484631.966606921,Fault_10762,326,515,32.98260362507932
517343.1510058386,7486066.428644905,Fault_10762,316,425,32.98260362507932
494979.0427831415,7488800.940536808,Fault_12641,1044,973.8636935595498,60.014956169669446
497154.4952306668,7485090.152622321,Fault_12641,815,735,60.014956169669446
