X,Y,Z,formation
474907.93065001,7489027.9074247,399.82257850812135,Fault_5995
471924.60111974,7491019.89946476,473.15473936499654,Fault_5995
470972.51092666,7492017.91031766,456.781228616813,Fault_5995
470959.61371129623,7492031.089362425,457.2063939526064,Fault_5995
470959.61371129623,7487838.230294407,373.6315504654882,Fault_6189
472713.78142284,7483652.85064294,393.6328174786705,Fault_6189
473399.79538066825,7481873.353413988,329.1210884238697,Fault_6189
510386.0644301871,7481873.353413988,410.1730202226954,Fault_7344
508744.57264158,7485933.76668267,439.93010654376087,Fault_7344
507038.6210941,7489590.28111874,510.26000959485356,Fault_7344
506019.22999676,7492550.77985109,669.6221230313688,Fault_7344
506009.95999126,7492587.27064645,666.831022676027,Fault_7344
504894.1120782,7494629.76913794,599.9666370271923,Fault_7344
501912.15340039,7498718.7578341,499.1610668992719,Fault_7344
500928.63039694,7500891.77229288,457.2200352660577,Fault_7344
500408.90310949,7502253.7661695,449.0512657509804,Fault_7344
470959.61371129623,7497381.436167823,484.4858401703994,Fault_7389
472527.18846054,7494742.97156019,548.5838073265821,Fault_7389
474290.47902156,7490215.41991493,464.7742105728331,Fault_7389
474907.93065001,7489027.9074247,399.82257850812135,Fault_7389
539456.5198225593,7489982.689536352,579.0980748410185,Fault_7439
536190.4407037,7490947.09978482,475.93474464031664,Fault_7439
533413.07743435,7491318.5675787,493.41196593721793,Fault_7439
530872.61410282,7492013.04908816,508.7918466386176,Fault_7439
527475.04337437,7492999.02684152,495.11006505336866,Fault_7439
507058.5309471355,7481873.353413988,442.176621110582,Fault_7967
505216.68466838,7486271.22162112,468.1262847724263,Fault_7967
504991.99777457,7488493.74014118,563.7857578918606,Fault_7967
493416.16098688,7519099.22832394,499.45112709834694,Fault_317
495157.85064361,7519072.24078778,495.3511976089824,Fault_317
497606.17049212,7518822.74273605,499.4422076983421,Fault_317
489423.54036389,7520589.19010463,470.0957173901302,Fault_318
491271.31943428,7520137.20898731,469.61581826559336,Fault_318
493031.50217056,7519472.22959282,494.08824698644014,Fault_318
490564.33011063,7503153.67582058,484.0751264726513,Fault_506
495351.97988451,7501382.70199869,487.3461621084982,Fault_506
496832.90327899,7500873.72092172,453.35156821939074,Fault_506
497303.0739429,7500707.23663126,438.17754866749925,Fault_506
470959.61371129623,7505499.439400794,396.04051934188146,Fault_511
472584.54028553,7503326.51965432,454.7591877934996,Fault_511
474179.69057527,7501545.02271475,464.14463992411623,Fault_511
476210.03631765,7499472.02329153,391.5562590761634,Fault_511
474056.74849308,7521218.65059987,439.5691725521703,Fault_513
475696.32565961,7517280.63377761,479.8394337480123,Fault_513
476834.61110936,7515280.63073389,513.7730201296563,Fault_513
477894.13163823,7514056.61811462,523.2865453488763,Fault_513
479527.16212196,7512293.609856,454.0199090001108,Fault_513
480889.1595694,7510960.10018512,457.4337651913063,Fault_513
483814.12886752,7506954.60169944,455.44300986420194,Fault_513
484741.36076514,7504823.08454318,461.2505711479006,Fault_513
485371.5231942,7504030.60311046,463.07986290690883,Fault_513
492841.72414292156,7522131.665573495,504.41274281900655,Fault_515
493922.23136751,7520632.7348732,525.9756604506395,Fault_515
495157.85064361,7519072.24078778,495.3511976089824,Fault_515
477829.42192277,7488506.96280648,467.4205432725538,Fault_1208
476885.51571371,7485110.17401231,464.98000718383025,Fault_1208
476298.06034554,7483414.88038178,386.55627411951554,Fault_1208
475634.25586431037,7481873.353413988,347.9559243436298,Fault_1208
484608.57018513,7505222.59100928,465.5421861879754,Fault_824
484604.71988208,7504485.60101334,466.56592304912806,Fault_824
