X,Y,Z,formation
528876.53151279,7469505.34788527,428.4915299939925,Rocklea_Inlier_metagranitic_unit
529840.86141093,7470352.83069034,444.44823111396727,Rocklea_Inlier_metagranitic_unit
530601.3903473,7471118.81939144,437.13114164826084,Rocklea_Inlier_metagranitic_unit
530258.75902404,7471286.30928074,440.4157986149934,Rocklea_Inlier_metagranitic_unit
529838.48290107,7471167.820996,440.0247437026783,Rocklea_Inlier_metagranitic_unit
528758.46848028,7471402.84031634,433.00269653050634,Rocklea_Inlier_metagranitic_unit
527306.35880194,7470971.35981286,440.1453158906412,Rocklea_Inlier_metagranitic_unit
527242.57210714,7470920.86809871,440.5557839966666,Rocklea_Inlier_metagranitic_unit
537833.39053655,7468177.28922757,434.4540765848388,Rocklea_Inlier_metagranitic_unit
536291.33981015,7468096.74972715,422.6447011271965,Rocklea_Inlier_metagranitic_unit
535998.38985508,7468015.25198655,427.16185688415464,Rocklea_Inlier_metagranitic_unit
535487.90916072,7467642.74985046,451.690272057434,Rocklea_Inlier_metagranitic_unit
524662.73130987,7480154.44913802,388.7727008994509,Rocklea_Inlier_metagranitic_unit
529827.91051599,7480963.48990523,422.3465683389519,Rocklea_Inlier_metagranitic_unit
537775.93181324,7480703.57045698,445.7369682431133,Rocklea_Inlier_metagranitic_unit
538468.26221117,7480515.58826357,473.9284846258314,Rocklea_Inlier_metagranitic_unit
540899.98049524,7481030.66038642,482.2648233259184,Rocklea_Inlier_metagranitic_unit
543539.54005779,7479775.17871059,470.97956749153786,Rocklea_Inlier_metagranitic_unit
544323.51875315,7479210.68079693,468.9633687050757,Rocklea_Inlier_metagranitic_unit
544003.99001284,7477163.14045784,455.4758140802117,Rocklea_Inlier_metagranitic_unit
542990.09090526,7477900.64864228,468.0850184112187,Rocklea_Inlier_metagranitic_unit
541687.39900039,7478111.15142602,469.56179018593804,Rocklea_Inlier_metagranitic_unit
542769.040812,7476908.60916732,468.19605967719997,Rocklea_Inlier_metagranitic_unit
543275.31147864,7476384.10886607,463.3250911853187,Rocklea_Inlier_metagranitic_unit
543336.91083865,7475963.60162352,467.9520274652425,Rocklea_Inlier_metagranitic_unit
543401.18213688,7474773.06972595,459.21438361834413,Rocklea_Inlier_metagranitic_unit
544047.28837855,7474254.06990026,472.06723905855057,Rocklea_Inlier_metagranitic_unit
544614.65762966,7474531.08040002,456.81115954452264,Rocklea_Inlier_metagranitic_unit
544653.68097871,7474709.09855472,455.65842932835574,Rocklea_Inlier_metagranitic_unit
535805.28640328,7475539.8683596,433.00594490336664,Rocklea_Inlier_metagranitic_unit
535611.56027553,7476240.90044947,428.02136066364284,Rocklea_Inlier_metagranitic_unit
535205.72806999,7476491.39883231,423.48456151326434,Rocklea_Inlier_metagranitic_unit
534711.97997234,7476971.41060094,418.84684468294046,Rocklea_Inlier_metagranitic_unit
534231.74792225,7476286.39100578,414.658058696468,Rocklea_Inlier_metagranitic_unit
