X,Y,Z,azimuth,dip,polarity,formation
512987.22965869,7483071.05938987,460.7162172510472,320.0,15,1,Pyradie_Formation
478486.85848163,7501753.3032832,406.7695205828421,135.0,30,1,Weeli_Wolli_Formation
473031.09344306,7502195.15613063,425.12419249168227,385.0,65,1,Boolgeeda_Iron_Formation
530515.15279646,7485813.61808323,430.1905191281322,370.0,60,1,Hardey_Formation
535257.61161618,7499029.61466975,512.4442909277784,360.0,40,1,Jeerinah_Formation
529653.28479411,7489335.50974713,472.5052092543542,380.0,33,1,Pyradie_Formation
507061.53547394,7487485.07593403,507.7448472370327,305.0,15,1,Jeerinah_Formation
471684.30202004,7503421.4408088,390.0332519482583,370.0,50,1,Boolgeeda_Iron_Formation
534215.35909713,7482401.7956682,443.0433378637471,368.0,58,1,Rocklea_Inlier_greenstones
534647.38303052,7483231.0647016,450.021901441698,378.0,62,1,Hardey_Formation
513483.16318941,7500796.4401854,518.2989712193283,320.0,55,1,Weeli_Wolli_Formation
471839.38046723,7486306.86672673,338.86176813188763,205.0,20,1,Jeerinah_Formation
530225.44994657,7485223.06415469,421.1267414468541,365.0,55,1,Hardey_Formation
529573.78256421,7483273.83183819,417.00953217199327,335.0,30,1,Rocklea_Inlier_greenstones
506878.77429541,7487552.68275112,534.5527441041652,290.0,12,1,Jeerinah_Formation
473105.58481298,7485094.81100621,349.70622653033945,400.0,35,1,Jeerinah_Formation
531138.18012836,7486699.0561047,422.3502837837574,400.0,70,1,Boongal_Formation
506624.18651084,7487760.90283353,586.6544039409932,290.0,12,1,Jeerinah_Formation
480105.39767317,7506763.35444054,410.9162013161547,425.0,10,1,Weeli_Wolli_Formation
509810.58336667,7484237.94499259,418.83288019547166,355.0,23,1,Bunjinah_Formation
536742.23216759,7490698.33941677,487.10381877072933,110.0,28,1,Bunjinah_Formation
507782.98402641,7486540.48794767,472.7065632085025,320.0,15,1,Jeerinah_Formation
474849.94330396,7483929.94672384,396.01894138126875,230.0,65,1,Brockman_Iron_Formation
508465.84723077,7484672.67233261,474.29345439074257,310.0,10,1,Jeerinah_Formation
523989.54366251,7500823.54711461,597.5573168211771,355.0,63,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537199.09563866,7490607.57099584,507.9979036253709,110.0,28,1,Jeerinah_Formation
532678.47755966,7488131.60125304,469.2664284437849,385.0,25,1,Pyradie_Formation
530221.47809184,7485474.50627725,423.99135369436533,368.0,55,1,Hardey_Formation
532604.36997523,7483996.51451291,422.4221477696433,370.0,40,1,Hardey_Formation
513171.07010965,7483067.28347653,464.4429309620854,138.0,15,1,Pyradie_Formation
507733.46524728,7487799.25625798,484.6853693899521,137.0,15,1,Jeerinah_Formation
522441.04068434,7500496.57253559,585.211965014681,163.0,29,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
506818.58948932,7502594.41579336,475.75823306541884,176.0,28,1,Turee_Creek_Group
521969.86148165,7509447.16831663,575.2711655350563,365.0,52,1,Brockman_Iron_Formation
512586.55247517,7509913.03567511,530.9839578685314,378.0,52,1,Marra_Mamba_Iron_Formation
530017.15473598,7517395.42335177,662.1849062999611,391.0,24,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536743.75189579,7516699.94325734,731.4496973165133,169.0,25,1,Brockman_Iron_Formation
536864.3112146,7516486.44006065,716.0419067654773,381.0,54,1,Brockman_Iron_Formation
537236.7510334,7516781.94098479,715.7849368881477,393.0,19,1,Brockman_Iron_Formation
535856.33026169,7512629.90191351,654.6297667456151,383.0,32,1,Brockman_Iron_Formation
538825.16687886,7511863.37365568,671.8919569180134,371.0,9,1,Brockman_Iron_Formation
528702.09351822,7500732.15020471,577.5735520865952,110.0,41,1,Jeerinah_Formation
535346.60929794,7499105.69666818,514.3877879118645,175.0,40,1,Jeerinah_Formation
