code,Fault_7344,Fault_317,Fault_506,Fault_515,Fault_962,Fault_965,Fault_967,Fault_2235,Fault_2248,Fault_2688,Fault_2689,Fault_2843,Fault_2997,Fault_3496,Fault_3498,Fault_5298,Fault_5484,Fault_6000,Fault_6205,Fault_8400,Fault_8910,Fault_8973,Fault_11445,Fault_12645,Fault_12646,Fault_12647,Fault_12658,Fault_12660,Fault_14378,Fault_15552,Fault_16455_0,Fault_16455_1,Fault_16769
Boolgeeda_Iron_Formation,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Brockman_Iron_Formation,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
Bunjinah_Formation,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1
Fortescue_Group,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
Jeerinah_Formation,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1
Marra_Mamba_Iron_Formation,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
Mount_McRae_Shale_and_Mount_Sylvia_Formation,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
Turee_Creek_Group,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Weeli_Wolli_Formation,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Wittenoom_Formation,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Woongarra_Rhyolite,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
