index,group number,index in group,number in group,code,group,uctype,colour
0,1,1,2,Turee_Creek_Group,Turee_Creek_Group,erode,#E0CABF
1,1,2,2,Kungarra_Formation,Turee_Creek_Group,erode,#D5B9AA
2,2,1,7,Boolgeeda_Iron_Formation,Hamersley_Group,erode,#B5E1FC
3,2,2,7,Woongarra_Rhyolite,Hamersley_Group,erode,#CAA894
4,2,3,7,Weeli_Wolli_Formation,Hamersley_Group,erode,#E0CABF
5,2,4,7,Brockman_Iron_Formation,Hamersley_Group,erode,#84CDFA
6,2,5,7,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group,erode,#B6846A
7,2,6,7,Wittenoom_Formation,Hamersley_Group,erode,#E0CABF
8,2,7,7,Marra_Mamba_Iron_Formation,Hamersley_Group,erode,#B5E1FC
9,3,1,6,Jeerinah_Formation,Fortescue_Group,erode,#DDDFC4
10,3,2,6,Bunjinah_Formation,Fortescue_Group,erode,#E6E7D3
11,3,3,6,Fortescue_Group,Fortescue_Group,erode,#8EE4B4
12,3,4,6,Pyradie_Formation,Fortescue_Group,erode,#D5D7B6
13,3,5,6,Boongal_Formation,Fortescue_Group,erode,#EEEFE2
14,3,6,6,Hardey_Formation,Fortescue_Group,erode,#F1D8BD
