X,Y,Z,formation
474290.47902156,7490215.41991493,461.93154785125415,Mount_McRae_Shale_and_Mount_Sylvia_Formation
473274.83071737,7490670.92002408,432.53072567115834,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472991.01097969,7490873.41201944,417.1333583717089,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472190.16028411,7491637.91992538,467.905650907563,Mount_McRae_Shale_and_Mount_Sylvia_Formation
471628.50125617,7491644.90735447,484.1309518459178,Mount_McRae_Shale_and_Mount_Sylvia_Formation
452022.00194231427,7515409.668486424,326.46433867572125,Woongarra_Rhyolite
453251.66993341,7514838.13935359,361.4887988798714,Woongarra_Rhyolite
453674.36104048,7514679.62773108,372.1346271119996,Woongarra_Rhyolite
455181.90981445,7513825.61979056,371.0195746730965,Woongarra_Rhyolite
455181.5286224,7513333.12176938,354.83549397293746,Woongarra_Rhyolite
452022.00194231427,7516397.841154001,326.4035347880736,Weeli_Wolli_Formation
454526.98828324,7515499.14008762,379.63933509060536,Weeli_Wolli_Formation
456186.53959226,7515421.13957067,412.846579635485,Weeli_Wolli_Formation
457814.54918868,7515198.12811592,369.9375738897147,Weeli_Wolli_Formation
460900.11047319,7514784.12046546,371.1179913681186,Weeli_Wolli_Formation
461442.80235696,7514739.61861031,362.17979269481486,Weeli_Wolli_Formation
516446.69074214,7498643.43120897,599.3112827582975,Wittenoom_Formation
516091.26101893,7498037.4066574,547.8120837094473,Wittenoom_Formation
515870.97036341,7497621.41056542,541.1759153001562,Wittenoom_Formation
509189.36978654,7495491.83015279,583.3515032183691,Wittenoom_Formation
507280.30910084,7494072.30066574,582.8525228995345,Wittenoom_Formation
515387.88020121,7497449.91148447,536.2196826343478,Wittenoom_Formation
512248.70058102,7496421.85992813,555.2574285682329,Wittenoom_Formation
509311.75079956,7495589.83227136,584.1085750450959,Wittenoom_Formation
514472.00905955,7498277.88919451,620.2328644870315,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512542.3797514,7497523.36898805,609.3277214231049,Mount_McRae_Shale_and_Mount_Sylvia_Formation
510902.59889295,7496617.85026696,630.0242262728073,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509654.38957036,7496079.33995714,595.1910716583631,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507476.13969601,7495026.79869981,690.5128768853069,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505934.22980426,7494121.28031803,618.1377786443354,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503311.33127991,7490794.23871237,625.1065867288658,Mount_McRae_Shale_and_Mount_Sylvia_Formation
503150.55110579,7490413.22793987,604.3430433193616,Mount_McRae_Shale_and_Mount_Sylvia_Formation
480170.43029307,7511724.60151899,457.64067924129245,Woongarra_Rhyolite
482031.12834808,7510599.09968168,468.9902817255449,Woongarra_Rhyolite
482510.67039349,7510541.59922832,479.7870801987478,Woongarra_Rhyolite
484024.95103345,7510179.59937321,489.3521044153966,Woongarra_Rhyolite
485677.28979493,7508833.60689512,472.2835041830934,Woongarra_Rhyolite
484894.15065027,7508083.09862978,452.4513098677217,Woongarra_Rhyolite
484427.93134419,7509043.11036316,458.1715808616153,Woongarra_Rhyolite
482484.7323836,7509620.10097504,461.2885270354118,Woongarra_Rhyolite
482162.72134133,7509450.10072271,457.9535727269896,Woongarra_Rhyolite
482023.50134105,7509014.59159776,449.32652526631205,Woongarra_Rhyolite
480364.44192726,7509793.08833193,452.25948434098245,Woongarra_Rhyolite
480409.1702046,7510455.59945405,457.0694772344485,Woongarra_Rhyolite
479449.69053304,7510141.08028245,469.10779964863787,Woongarra_Rhyolite
478421.22888672,7510350.59157966,466.3807357029808,Woongarra_Rhyolite
477841.44920994,7511311.0899709,489.6341987865472,Woongarra_Rhyolite
478189.21975703,7512219.60025149,503.7078519967488,Woongarra_Rhyolite
479726.94044253,7511815.01139867,458.0184873648354,Woongarra_Rhyolite
518908.57940346,7498264.44097353,528.4744290051786,Marra_Mamba_Iron_Formation
524463.09924496,7500175.49986646,544.1512291977839,Marra_Mamba_Iron_Formation
522349.82999664,7499766.98093844,552.8959055835287,Marra_Mamba_Iron_Formation
520701.55882863,7499521.47180822,533.7903520868806,Marra_Mamba_Iron_Formation
519335.66180724,7498472.4395549,520.8594250545864,Marra_Mamba_Iron_Formation
522262.58927234,7500072.48211217,562.9435148433702,Wittenoom_Formation
519637.3397091,7499435.95032536,518.847496847761,Wittenoom_Formation
519103.09158567,7499079.9385159,521.6077299401431,Wittenoom_Formation
518466.13040321,7498460.42998872,543.2615570625093,Wittenoom_Formation
517576.33932652,7497748.93173469,540.3804014168107,Wittenoom_Formation
524512.80164159,7500182.00755984,543.4488232187617,Mount_McRae_Shale_and_Mount_Sylvia_Formation
524248.58790062,7500447.0197916,555.9054801031504,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522854.10153551,7500070.49063023,563.9736953759675,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522262.58927234,7500072.48211217,562.9435148433702,Mount_McRae_Shale_and_Mount_Sylvia_Formation
520251.98120086,7500460.47086168,585.1809616361603,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519713.53061227,7500191.47044685,550.4034669840698,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518930.35734213,7499358.95049466,531.5871197944505,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517461.88110867,7498453.43053188,575.448558441331,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528009.38002393,7501104.55890638,551.6277469945755,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526591.88981018,7500682.03115599,544.5620804285574,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525164.74149011,7500478.01038839,554.0543235001073,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516399.80081338,7498690.9206743,596.6283294849728,Brockman_Iron_Formation
514561.90876484,7498203.89843184,616.9103176632893,Brockman_Iron_Formation
506009.95999126,7492587.27064645,687.1599931089756,Brockman_Iron_Formation
514472.00905955,7498277.88919451,620.2328644870315,Brockman_Iron_Formation
513301.14005878,7498061.88151296,626.5406019942409,Brockman_Iron_Formation
511367.59776932,7497204.86016635,772.4343716282979,Brockman_Iron_Formation
510559.94887074,7496837.84117895,669.6603318452201,Brockman_Iron_Formation
509727.80870954,7496421.8402682,611.4422508401896,Brockman_Iron_Formation
507769.83022966,7496005.80849499,697.0504766169973,Brockman_Iron_Formation
505493.6893041,7494512.77983444,630.5063347463094,Brockman_Iron_Formation
505159.38894207,7494252.77716992,583.6100052661295,Brockman_Iron_Formation
503311.33127991,7490794.23871237,625.1065867288658,Brockman_Iron_Formation
502711.57870169,7491707.72907514,615.4630955662944,Brockman_Iron_Formation
502613.67972073,7491186.22224927,634.6589154495213,Brockman_Iron_Formation
502251.59053561,7489934.20915299,655.7667907134393,Brockman_Iron_Formation
528009.38002393,7501104.55890638,551.6277469945755,Brockman_Iron_Formation
523576.8901202,7501033.50114164,609.4842667810628,Brockman_Iron_Formation
520473.579158,7500907.47207442,616.0051326838309,Brockman_Iron_Formation
519976.91006078,7500799.46789149,634.967598194833,Brockman_Iron_Formation
518912.27037857,7499695.4606132,535.6162498477479,Brockman_Iron_Formation
516752.109792,7498820.42116343,615.703998892498,Brockman_Iron_Formation
547817.52121849,7517927.65813185,689.096752562185,Brockman_Iron_Formation
548113.49829464,7517321.13840801,868.9652887136408,Brockman_Iron_Formation
547875.43035741,7516749.64812038,906.339933902026,Brockman_Iron_Formation
546479.04005619,7515980.6479566,941.1694949826574,Brockman_Iron_Formation
545769.66880089,7515246.15900989,958.9036649338152,Brockman_Iron_Formation
544059.15102584,7513963.65986576,1023.7960068442231,Brockman_Iron_Formation
543999.97137733,7512226.14839863,807.6159589247195,Brockman_Iron_Formation
541802.24961754,7513020.67063379,729.6220415255242,Brockman_Iron_Formation
542677.70280742,7511769.2179521,841.2673768388531,Brockman_Iron_Formation
542677.24168743,7509082.66245721,762.6459559817156,Brockman_Iron_Formation
542083.35856634,7507145.15903698,745.5135630536761,Brockman_Iron_Formation
540145.70084139,7504988.64776056,648.0686456873393,Brockman_Iron_Formation
536989.17997103,7504051.15213942,728.9313298922497,Brockman_Iron_Formation
535551.54326118,7503144.64123585,785.399578880355,Brockman_Iron_Formation
533020.02924737,7501925.60221166,759.0889343858549,Brockman_Iron_Formation
530707.27998763,7501832.09066587,667.9946191634713,Brockman_Iron_Formation
527895.38041329,7501600.55062367,554.8193024048942,Brockman_Iron_Formation
520906.00672736,7509526.05766506,596.1709962299657,Brockman_Iron_Formation
523647.8605991,7510430.53988506,571.6671062031278,Brockman_Iron_Formation
524449.93983678,7510735.05019514,613.0177307371544,Brockman_Iron_Formation
525355.470765,7511252.09228277,637.0,Brockman_Iron_Formation
526364.72959025,7512169.6002677,620.5324954684575,Brockman_Iron_Formation
528381.82144897,7512374.64869925,634.35964991763,Brockman_Iron_Formation
530097.65986215,7513415.70895627,734.4824788289964,Brockman_Iron_Formation
529701.40915751,7514334.18831205,644.8431451975057,Brockman_Iron_Formation
529819.72966284,7514562.70128575,646.4308617726651,Brockman_Iron_Formation
530647.47072369,7514789.72846682,760.974789183401,Brockman_Iron_Formation
530867.69245935,7514885.23759681,792.0000507673873,Brockman_Iron_Formation
530493.64822875,7515311.23142008,831.1533352391232,Brockman_Iron_Formation
530636.21857909,7515653.23923298,853.8700291481393,Brockman_Iron_Formation
530490.17836001,7517022.22864435,707.778163224287,Brockman_Iron_Formation
531693.10185567,7517225.7593579,687.6059621145877,Brockman_Iron_Formation
532549.07924035,7518029.75042088,651.4152213528736,Brockman_Iron_Formation
536415.30991674,7517970.23947841,769.4855051836212,Brockman_Iron_Formation
537588.63017229,7518625.72982939,734.93430871358,Brockman_Iron_Formation
539175.80164796,7519406.71977295,686.0167115445327,Brockman_Iron_Formation
539427.00821272,7520072.729762,627.1681939408774,Brockman_Iron_Formation
541052.32144404,7520834.2074812,643.2237534816389,Brockman_Iron_Formation
543583.74800022,7519990.18977263,643.1373809239507,Brockman_Iron_Formation
546333.9784355,7519208.6801901,663.4778650916187,Brockman_Iron_Formation
547817.84890454,7517997.65774143,684.2983295172096,Brockman_Iron_Formation
462767.41890042,7513986.60993936,336.6785347469276,Brockman_Iron_Formation
463783.82211858,7514458.62046889,487.1194939199739,Brockman_Iron_Formation
466541.31808617,7514203.12002631,479.50967977003745,Brockman_Iron_Formation
467746.86131926,7514892.89855848,442.1766453145596,Brockman_Iron_Formation
469898.92009161,7514577.62172687,528.0328870871341,Brockman_Iron_Formation
472151.96915476,7514726.12171944,456.69995890584346,Brockman_Iron_Formation
474770.53825681,7514256.11110034,551.8199438668811,Brockman_Iron_Formation
477414.51097651,7514076.11951178,531.3919543214357,Brockman_Iron_Formation
478384.50906952,7514301.12935239,509.0669390309356,Brockman_Iron_Formation
481380.31946234,7513459.11801882,523.6807770786728,Brockman_Iron_Formation
483392.97931256,7512421.61893039,537.0923197452402,Brockman_Iron_Formation
485204.04977796,7512268.12046111,526.2381499876207,Brockman_Iron_Formation
486056.27976876,7512677.11873722,542.7377776300884,Brockman_Iron_Formation
486295.90044404,7512468.62732178,553.1072235412294,Brockman_Iron_Formation
487734.91883468,7511823.47154034,620.272478748119,Brockman_Iron_Formation
490302.5914447,7511712.65827824,593.0,Brockman_Iron_Formation
492548.55089242,7510990.16837474,602.3906730508758,Brockman_Iron_Formation
493248.52821089,7512070.68868448,583.5330633909723,Brockman_Iron_Formation
495747.89992391,7512269.2096433,592.4820991272932,Brockman_Iron_Formation
498982.9282567,7511046.25168587,622.4659779956182,Brockman_Iron_Formation
499905.99140977,7510171.75943151,606.8641283871918,Brockman_Iron_Formation
501557.2191109,7509739.26992637,625.0072589070105,Brockman_Iron_Formation
504580.39910547,7508767.29808596,585.0308026262176,Brockman_Iron_Formation
506070.36065504,7509156.32003063,604.7522555924423,Brockman_Iron_Formation
507625.1404499,7508896.8382577,588.2935247924681,Brockman_Iron_Formation
508445.69064975,7509004.84919285,573.5207181986159,Brockman_Iron_Formation
509439.04997445,7508724.36061056,552.2957537062389,Brockman_Iron_Formation
528055.80054875,7501423.05933657,548.3410540270904,Brockman_Iron_Formation
510062.55902665,7508685.34912221,543.349871938868,Brockman_Iron_Formation
518067.74922615,7509452.46925718,579.3210480433081,Brockman_Iron_Formation
510423.12934829,7508407.37011234,536.4970345635434,Brockman_Iron_Formation
513109.97956084,7508529.88977509,530.4458543430895,Brockman_Iron_Formation
513736.20769984,7508616.40974935,543.7180170840993,Brockman_Iron_Formation
516500.23908221,7508810.94945215,565.6432584866807,Brockman_Iron_Formation
517364.0103144,7509199.45866394,563.1899451178953,Brockman_Iron_Formation
516084.35138976,7498918.92114254,566.9390451071581,Brockman_Iron_Formation
515699.65068941,7498844.91902979,544.5910363820401,Brockman_Iron_Formation
514965.43827583,7498453.41030448,622.5995330454398,Brockman_Iron_Formation
506417.25780508,7491318.28142618,543.7987859070163,Brockman_Iron_Formation
505810.80922578,7490831.76120874,613.383156541143,Brockman_Iron_Formation
505796.96690759,7490596.27116559,624.746928774252,Brockman_Iron_Formation
505793.8315727,7489940.75859599,587.3083273876939,Brockman_Iron_Formation
568134.39890627,7495050.89153626,776.7235198059029,Brockman_Iron_Formation
542387.87113251,7490321.15905528,606.5597707732414,Brockman_Iron_Formation
543918.32231626,7491197.66985698,656.831019421053,Brockman_Iron_Formation
544708.96054709,7491509.67009693,635.6563221859375,Brockman_Iron_Formation
546524.77890199,7492402.66767456,615.8813194690731,Brockman_Iron_Formation
549174.01844547,7492372.70097327,596.583740474241,Brockman_Iron_Formation
551227.96971574,7492938.22035346,623.1050779359464,Brockman_Iron_Formation
551364.96659153,7492932.32439511,624.8023616641556,Brockman_Iron_Formation
