WKT	objectid	feature
LINESTRING (568748.86295698 7497204.91630132, 569262.37134949 7496786.92015339, 569411.93989073 7496665.41999101, 569559.73900951 7496544.93958288, 569701.38018272 7496461.93891602, 570732.92951344 7495857.47287725, 571488.12871081 7495446.00104761, 571570.1878734 7495401.50108191, 573206.11043406 7494393.02054974, 575937.150744 7492341.5392915, 577096.46988844 7491368.55104552, 577875.3414071799 7490714.55884221, 579161.84109962 7489549.57089264, 579629.31900429 7489126.56763895, 581824.43039498 7486696.03878598, 582767.23928664 7485704.02128608, 583994.65885152 7484379.98934844, 585775.61235223 7483109.94962771, 586716.65921447 7483092.4400451, 587956.65741683 7483078.93895751, 589335.54718534 7482842.44079243, 590296.06683283 7482705.93066339, 591566.34508211 7482582.42035524, 591803.7784023641 7482544.085646224)	6825	Fault or shear zone, major
LINESTRING (542408.3008313193 7461232.976479698, 541947.24020016 7461594.13360507, 540605.40690458 7462379.64165909, 539960.0693196499 7462707.67802502, 539162.75990532 7463113.20046616, 538674.36701702 7463361.71676582, 538293.3545173 7463510.22633178, 536165.5430325801 7464399.27606229, 535352.90989588 7464690.2789, 534018.7205424299 7464952.29872435, 532582.2692631501 7465112.82975474, 531591.3410342 7465353.35271731, 530947.31287336 7465956.55558828, 530691.67782143 7466064.85168157, 528627.6788899601 7466655.38084503, 526716.73902689 7467353.40843474, 524788.17820272 7468330.93075642, 523304.73872146 7469312.95919585, 521865.12991557 7470148.48059644, 520033.05930122 7471367.48009627, 518549.81973212 7472380.98952566, 518505.57810247 7472444.9988342, 517573.97440977 7473125.01394265, 516155.31681084 7474354.51174365, 514895.1603116 7475481.46215894, 513586.04587246 7477009.90240619, 512383.63234382 7478365.19271902, 511878.16762796 7478934.82118046, 511298.33934016 7480026.32123158, 510787.38455144 7480907.31819029, 510246.70620367 7482208.80869868, 509870.91130787 7483420.28541671, 509513.59750336 7484503.78848757, 509186.25423126 7485205.77640971, 508744.57264158 7485933.76668267, 507962.93946786 7487395.77051126, 507698.85202143 7488020.77955323, 507535.08999106 7488352.76844145, 507346.57968717 7488824.77977649, 507038.6210941 7489590.28111874, 506862.31020291 7489960.2683438, 506693.31992489 7490533.76938934, 506417.25780508 7491318.28142618, 506134.78947897 7492096.27828694, 506019.22999676 7492550.77985109, 506009.95999126 7492587.27064645, 505306.71858811 7493964.26884435, 505159.38894207 7494252.77716993, 504928.67019884 7494580.76953129, 504894.1120782 7494629.76913794, 504453.46738197 7495586.77107028, 504011.86972087 7496327.77108867, 503550.63927841 7496953.77019504, 502670.36117825 7497728.77030049, 501912.15340039 7498718.7578341, 501514.12964495 7499307.25802605, 501262.09936371 7499798.76207593, 501193.31062385 7500045.75915589, 501130.78961201 7500270.26155489, 500928.63039694 7500891.77229288, 500855.01686736 7501118.26153069, 500408.90310949 7502253.7661695)	7344	Fault or shear zone, major
LINESTRING (524662.73130987 7480154.44913802, 525046.50120046 7480304.95969632, 525590.13885675 7480549.45773494, 526736.96184937 7480922.95966262, 529856.88747434 7481720.47954789, 529827.91051599 7480963.48990523, 531488.10806683 7481043.48909377, 533085.2699609899 7481251.00100287, 534592.61076391 7481281.00779135, 536441.71919303 7480978.03134904, 537775.9318132401 7480703.57045699, 538468.26221117 7480515.58826357, 538902.02006777 7480793.10108062, 539450.06928267 7481044.61925155, 540092.7888113901 7481117.63171911, 540899.98049524 7481030.66038642, 541528.28853057 7480753.66789409, 542003.92130431 7480483.66054976, 542810.1686016 7480186.17231369, 543273.43074471 7479986.68121437, 543539.54005779 7479775.1787106, 543850.09943871 7479563.17715962, 544323.51875315 7479210.68079693, 545000.01970581 7478579.67025788)	7436	Fault or shear zone, major
LINESTRING (560124.94518343 7479717.8142949, 559565.25959079 7480131.81032142, 558961.61841599 7480662.81018675, 558506.94431588 7480932.37139168, 558166.31841564 7481134.30185048, 557462.72921041 7481615.29104849, 555890.97813197 7482756.78063474, 554199.29073696 7484058.27997833, 553299.0305781401 7484648.28057288, 552461.86938794 7485130.26124902, 551340.35883734 7485626.33762911, 551180.0214967499 7485697.24993663, 549901.13190891 7486170.60512689, 549154.91041516 7486446.74022528, 547917.22212296 7486949.72888485, 546577.26028642 7487345.218131, 544875.02778614 7487774.69125752, 543840.30941933 7488181.17854659, 542571.51239981 7488831.16066893, 541894.31235118 7489210.15968964, 541734.62845792 7489299.55409792, 541239.63983072 7489576.64160983, 539566.5335692801 7489954.74309584, 538311.22557001 7490273.62497534, 537771.61272498 7490461.123314, 537397.3711462599 7490660.1112043, 537143.2393442499 7490712.60994997, 536190.4407036999 7490947.09978482, 534321.30492983 7491059.07179509, 533413.07743435 7491318.5675787, 532258.33258664 7491872.06228827, 531616.53103596 7491977.0449986, 530872.6141028201 7492013.04908816, 530002.6940439499 7492272.54134977, 529240.74798104 7492531.02930639, 528389.75359679 7492771.53282839, 527475.04337437 7492999.02684152)	7439	Fault or shear zone, major
LINESTRING (523139.74494814 7465417.97509713, 522581.81478483 7466023.54415245, 522177.56610561 7466499.0424154, 521647.7793439 7467241.05086821, 521128.73031684 7467746.57165341, 520260.12860242 7468305.0606463, 519200.3577101 7468781.53989683, 517689.90124455 7469426.52139742, 515659.91893915 7470481.04005641, 514835.46035922 7470963.0409818, 514691.37116261 7471004.07124259, 513637.73076819 7471841.54425928, 512509.7372952 7472687.50387293, 511470.61309684 7473489.00527898, 510621.77691134 7474187.44931452, 509963.41981433 7474814.41749551, 509514.43133118 7475351.39437132, 509053.55975802 7476060.34881172, 508719.45231582 7476673.32250036, 508474.09617236 7477234.80749062, 508235.78589373 7477929.78467009, 508079.75370837 7478554.28356894, 508005.39376107 7478924.91334002)	7966	Fault or shear zone, major
LINESTRING (508005.39376107 7478924.91334002, 507949.34115944 7479204.2821856, 507812.30282582 7479816.27247928, 507435.54681015 7480830.24999115, 507177.62516327 7481410.74300115, 506890.45194595 7482526.24067125, 506374.78195895 7483744.73641517, 505933.98083324 7484657.23293854, 505467.61426933 7485544.23515649, 505216.68466838 7486271.22162112, 504946.39377437 7486934.72759066, 504809.32775093 7487533.73297868, 504811.40947671 7487960.22782456, 504780.08616297 7488068.23625734, 504991.99777457 7488493.74014118)	7967	Fault or shear zone, major
LINESTRING (581077.90917815 7480837.91895163, 580601.6722119401 7480980.43971354, 580157.2598705899 7481226.94932175, 579913.61298668 7481363.97005487, 578824.9190318499 7481936.00391764, 578487.37889662 7482153.50997411, 578101.0597258901 7482402.02113141, 577869.86182587 7482551.02945058, 577754.0380336 7482625.51931442, 577190.28199331 7483093.05006922, 576532.09099848 7483752.53835335, 576013.3282124799 7484334.53902645, 575932.97893011 7484494.61361314, 575629.07464492 7485100.04453437, 575368.20813082 7486400.03393559, 575078.08060153 7486904.52375479, 574921.37999465 7487382.53161149, 574713.03253032 7487695.5339062, 574459.77130746 7487932.51906034, 573949.26786829 7488525.01030281, 573823.63097605 7488670.4985382, 573705.78248045 7488806.50135585, 572646.62476345 7489414.97841415, 571362.15233114 7490248.9555088, 569987.51458075 7490631.93735807)	8551	Fault or shear zone, major
LINESTRING (500126.3660744 7468790.72562249, 500240.59861 7468690.0066148, 500559.54093081 7468408.78280781, 500640.84766496 7468313.3877149, 500699.85855634 7468244.15066191, 500757.50979219 7468163.14599674, 500837.59310514 7468053.49858553, 500983.62961795 7467853.54502039, 501035.38371949 7467783.17763538, 501175.6821423 7467513.17995144, 501459.92308472 7466793.58651592, 501509.73589894 7466668.02137593)	14303	Fault or shear zone
LINESTRING (512855.51947114 7465188.04146992, 513357.43012322 7464342.06209641, 513384.66944071 7464296.05921961, 513630.40040224 7463395.07901319, 513724.60876135 7463049.58136147, 513734.60350634 7463014.18980671, 513929.33922956 7462324.58914385, 514218.00925923 7461514.58097289, 514062.3087225581 7461232.976479698)	15527	Fault or shear zone
LINESTRING (521647.7793439 7467241.05086821, 523146.2322127 7466742.517447, 524841.12022361 7466102.98980962, 526224.33113304 7465439.97006209, 527900.13926471 7464794.45048068, 529902.48198721 7464605.40200393, 532083.04050572 7464440.86034277, 534345.58907207 7464154.79890396, 536266.98610572 7463725.42816002, 536359.44032118 7463704.76077219, 538674.36701702 7463361.71676582)	313	Fault or shear zone
