WKT	objectid	code	group_	min_age_ma	max_age_ma	unitname	rocktype1	rocktype2	descriptn
"POLYGON ((473274.83071737 7490670.92002408, 473546.01824986 7490499.92040779, 473810.91941293 7490354.41900224, 474056.99968883 7490240.93111381, 474101.14931442 7490221.92128307, 474290.47902156 7490215.41991493, 474463.0531368718 7489883.517126141, 473276.502937606 7489883.517126141, 472750.66085922 7490267.398408, 471924.60111974 7491019.89946475, 471426.51938395 7491562.90142728, 471628.50125617 7491644.90735447, 471950.36031323 7491688.91215103, 472190.16028411 7491637.91992538, 472366.77975942 7491530.40891617, 472524.39205689 7491365.90885611, 472745.09840897 7491106.91895418, 472991.01097969 7490873.41201944, 473274.83071737 7490670.92002408))"	"15383"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale  with minor black chert  shale  banded iron formation and sandstone"
"POLYGON ((474290.47902156 7490215.41991493, 474101.14931442 7490221.92128307, 474056.99968883 7490240.93111381, 473810.91941293 7490354.41900224, 473546.01824986 7490499.92040779, 473274.83071737 7490670.92002408, 472991.01097969 7490873.41201944, 472745.09840897 7491106.91895418, 472524.39205689 7491365.90885611, 472366.77975942 7491530.40891617, 472190.16028411 7491637.91992538, 471950.36031323 7491688.91215103, 471628.50125617 7491644.90735447, 471426.51938395 7491562.90142728, 470972.51092666 7492017.91031766, 471212.379458 7492105.90939465, 471515.32062882 7492111.90966929, 471786.66893715 7492080.41974473, 472253.66131072 7492079.42076301, 472461.91045151 7492110.92991106, 472638.66805687 7492161.42976582, 472752.30030229 7492205.44222524, 472916.38997426 7492286.93965839, 473181.63929164 7492463.44069932, 473269.92591976 7492475.94967687, 473534.57038294 7491901.44068574, 474290.47902156 7490215.41991493))"	"15382"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone  siltstone  chert  banded iron-formation  and dolomite; metamorphosed"
"POLYGON ((455042.58861703 7513251.61918375, 453609.27862095 7513414.61938915, 452022.0019423143 7514881.669985755, 452022.0019423143 7515409.668486424, 452084.65063676 7515407.6520802, 452381.20049213 7515331.15013055, 452608.27009444 7515211.1495178, 452923.67033556 7515008.65181163, 453251.66993341 7514838.13935359, 453674.36104048 7514679.62773108, 454191.6901532 7514502.14056348, 454544.94932704 7514344.12931809, 454917.05739414 7514084.61859949, 455181.90981445 7513825.61979056, 455263.76003468 7513579.60911836, 455232.08214415 7513421.61170777, 455181.5286224 7513333.12176938, 455042.58861703 7513251.61918375))"	"7116"	"Woongarra Rhyolite"	"Hamersley Group"	"2445.0"	"2449.0"	"P_-HAw-fr"	"igneous felsic volcanic"	"None"	"Rhyolite  rhyodacite  rhyolitic breccia  and banded iron-formation; metamorphosed"
"POLYGON ((462080.20077928 7514732.13136416, 462767.41890042 7513986.60993936, 463120.42010573 7513449.61125455, 462672.33108299 7513431.6096225, 461713.10876627 7513432.6095286, 460955.86063102 7513465.11139679, 460545.70075945 7513528.61916975, 460167.20096269 7513668.10865399, 459549.04879202 7514060.12031329, 459321.92947889 7514142.63024539, 459012.80834189 7514193.12132564, 458848.71106866 7514206.13041666, 458571.00994158 7514200.12229586, 458553.62989533 7514194.62096072, 458999.39962942 7513234.10870104, 459070.61125588 7513097.61002245, 458387.35066675 7512995.11143678, 457163.34173449 7512995.12100117, 455042.58861703 7513251.61918375, 455181.5286224 7513333.12176938, 455232.08214415 7513421.61170777, 455263.76003468 7513579.60911836, 455181.90981445 7513825.61979056, 454917.05739414 7514084.61859949, 454544.94932704 7514344.12931809, 454191.6901532 7514502.14056348, 453674.36104048 7514679.62773108, 453251.66993341 7514838.13935359, 452923.67033556 7515008.65181163, 452608.27009444 7515211.1495178, 452381.20049213 7515331.15013055, 452084.65063676 7515407.6520802, 452022.0019423143 7515409.668486424, 452022.0019423143 7516397.841154001, 452287.41850053 7516467.65910246, 452773.26866747 7516302.65997618, 453359.8299939 7515910.64875536, 453845.51982148 7515613.63837302, 454526.98828324 7515499.14008762, 455006.51902309 7515473.138952, 455599.70189625 7515453.65034309, 456186.53959226 7515421.13957067, 457000.55101703 7515319.12853866, 457814.54918868 7515198.12811592, 458540.26900773 7515166.12992623, 459329.0114857 7515051.13223136, 459821.15101747 7514968.6299302, 460382.67133638 7514860.63088847, 460900.11047319 7514784.12046546, 461297.66792981 7514746.13027291, 461442.80235696 7514739.61861031, 462080.20077928 7514732.13136416))"	"6520"	"Weeli Wolli Formation"	"Hamersley Group"	"2450.0"	"2451.0"	"P_-HAj-xci-od"	"sedimentary other chemical or biochemical"	"igneous mafic intrusive"	"Banded iron-formation (commonly jaspilitic)  mudstone  siltstone  and numerous dolerite sills; metamorphosed"
"POLYGON ((509189.36978654 7495491.83015279, 509066.98970629 7495271.31882404, 508920.13245391 7494977.81841967, 508577.48019707 7494781.82181102, 507794.30947223 7494390.30871184, 507280.30910084 7494072.30066574, 506913.19018081 7493802.7907237, 506619.53933291 7493386.78106396, 506374.77084562 7492995.28054112, 506203.48034953 7492750.2792031, 506019.22999676 7492550.77985108, 506009.95999126 7492587.27064645, 505306.71858811 7493964.26884435, 505934.22980426 7494121.28031803, 506913.19002079 7494610.80119283, 507476.13969601 7495026.79869981, 507990.11715091 7495393.82197861, 508406.16175614 7495663.32177907, 508871.20081448 7495883.32163663, 509189.36908954 7495981.31845047, 509654.38957036 7496079.33995714, 510241.80741789 7496323.8386219, 510902.59889295 7496617.85026696, 511489.97869872 7496911.36058012, 512077.39016485 7497302.86816322, 512542.3797514 7497523.36898805, 512982.96838775 7497694.88943134, 513423.51078154 7497792.38968971, 514010.91027501 7498012.88966045, 514451.4195099 7498257.40088441, 514472.00905955 7498277.88919451, 514561.90876484 7498203.89843184, 514809.95045296 7497998.90952444, 514867.51079044 7498037.40065623, 515210.14181899 7498208.40768241, 515626.22934913 7498502.40996854, 516084.35138976 7498918.92114254, 516132.40196246 7498877.91262597, 516399.80081338 7498690.9206743, 516446.69074214 7498643.43120897, 516091.26101893 7498037.4066574, 515870.97036341 7497621.41056542, 515572.22832905 7497244.41082431, 515387.88020121 7497449.91148447, 515090.68117852 7497755.41096752, 513986.42054565 7497327.3909729, 513056.37108889 7496788.87036938, 512591.36833934 7496593.37977315, 512248.70058102 7496421.85992813, 511832.65761016 7496225.85814347, 511514.45191855 7496054.84952935, 511098.38866987 7495858.84794948, 509458.59211443 7495638.81906794, 509311.75079956 7495589.83227136, 509189.36978654 7495491.83015279))"	"15794"	"Wittenoom Formation"	"Hamersley Group"	"2504.0"	"2597.0"	"A-HAd-kd"	"sedimentary carbonate"	"None"	"Thinly bedded dolomite and dolomitic shale  with minor black chert  shale  banded iron formation and sandstone"
"POLYGON ((511367.59776932 7497204.86016635, 511734.73884936 7497425.35868735, 512077.39835 7497645.87980624, 512640.29950574 7497963.86951828, 512934.01961145 7498037.37152122, 513301.14005878 7498061.88151296, 513741.68805266 7498159.89932784, 514157.74833852 7498379.89919399, 514229.46894694 7498441.40168252, 514412.7483578 7498326.90143242, 514472.00905955 7498277.88919451, 514451.4195099 7498257.40088441, 514010.91027501 7498012.88966045, 513423.51078154 7497792.38968971, 512982.96838775 7497694.88943134, 512542.3797514 7497523.36898805, 512077.39016485 7497302.86816322, 511489.97869872 7496911.36058012, 510902.59889295 7496617.85026696, 510241.80741789 7496323.8386219, 509654.38957036 7496079.33995714, 509189.36908954 7495981.31845047, 508871.20081448 7495883.32163663, 508406.16175614 7495663.32177907, 507990.11715091 7495393.82197861, 507476.13969601 7495026.79869981, 506913.19002079 7494610.80119283, 505934.22980426 7494121.28031803, 505306.71858811 7493964.26884435, 505159.38894207 7494252.77716992, 504928.67019884 7494580.76953128, 505493.6893041 7494512.77983444, 506178.92853302 7494708.29140381, 506839.79019263 7495149.29129947, 507353.7390648 7495565.30012818, 507598.52025313 7495834.30161165, 507769.83022966 7496005.80849499, 508039.02863571 7496201.31096933, 508406.16882877 7496348.32020692, 508724.31014877 7496446.32934258, 509066.96913714 7496421.83087004, 509727.80870954 7496421.8402682, 509972.52904966 7496519.8405476, 510559.94887074 7496837.84117895, 510682.32864342 7497009.34923349, 511000.46968708 7497082.85106702, 511367.59776932 7497204.86016635))"	"16210"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone  siltstone  chert  banded iron-formation  and dolomite; metamorphosed"
"POLYGON ((502974.5984068 7492183.72898131, 503311.33127991 7490794.23871237, 503150.55110579 7490413.22793987, 502907.8182537289 7489883.517126141, 502202.1474408105 7489883.517126141, 502251.59053561 7489934.20915299, 502418.1699172 7490194.23163153, 502528.04940299 7490569.21972174, 502613.67972073 7491186.22224927, 502711.57870169 7491707.72907514, 502776.11162285 7491904.72951889, 502872.28940406 7492075.7291598, 502974.5984068 7492183.72898131))"	"15272"	"Mount McRae Shale and Mount Sylvia Formation"	"Hamersley Group"	"2501.0"	"2541.0"	"A-HAu-xsl-ci"	"sedimentary siliciclastic"	"sedimentary other chemical or biochemical"	"Mudstone  siltstone  chert  banded iron-formation  and dolomite; metamorphosed"
"POLYGON ((480170.43029307 7511724.60151899, 480889.1595694 7510960.10018512, 481293.13265816 7511066.59844305, 481539.24862544 7511003.59993988, 481905.04134556 7510744.11037389, 482031.12834808 7510599.09968168, 482220.31817277 7510447.09962419, 482390.65065953 7510365.09781967, 482447.44979951 7510364.59850205, 482491.72049701 7510472.09839959, 482510.67039349 7510541.59922832, 482567.56943373 7510642.61064915, 482731.67153537 7510673.60924994, 483047.16188574 7510572.6096545, 483545.53069403 7510388.6095995, 484024.95103345 7510179.59937321, 484479.1883273 7509971.10245029, 485248.79080504 7509597.61114081, 485608.27222046 7509332.12018665, 485683.78799133 7509060.6085044, 485677.28979493 7508833.60689512, 485550.82965942 7508524.11031281, 485373.95971222 7508310.11071912, 485203.43924276 7508171.10936582, 485077.15212056 7508108.10836178, 484894.15065027 7508083.09862978, 484717.51915788 7508172.10017115, 484623.01173511 7508361.11068915, 484604.32212372 7508651.60993632, 484579.24978127 7508847.60072791, 484427.93134419 7509043.11036316, 483904.42270619 7509391.09806606, 483563.76996479 7509536.60124472, 483210.44056324 7509594.10907702, 482907.52987437 7509613.11035376, 482484.7323836 7509620.10097504, 482289.00833781 7509532.09867038, 482162.72134133 7509450.10072271, 482042.74895589 7509336.58919854, 482238.18167842 7509090.09132507, 482023.50134105 7509014.59159776, 481682.73172403 7508977.09309304, 481335.73073486 7509072.08933223, 480988.77770984 7509236.58150965, 480408.49824274 7509641.60121954, 480364.44192726 7509793.08833193, 480402.48992798 7509969.58892692, 480471.99047054 7510083.08002383, 480490.99091479 7510165.09155778, 480491.09782117 7510310.5892316, 480409.1702046 7510455.59945405, 480188.44092203 7510588.58797525, 479872.92984988 7510658.08946998, 479683.57955212 7510601.58898117, 479506.64771239 7510343.0905786, 479449.69053304 7510141.08028245, 479342.24793052 7509914.08774376, 479159.18987204 7509845.09056218, 478881.52989107 7509883.08018078, 478597.71147278 7510073.08889131, 478421.22888672 7510350.59157966, 478371.04071058 7510685.58197657, 478364.8893039 7510900.08945726, 478251.36884435 7511051.58797482, 478087.40074931 7511146.59869834, 477841.44920994 7511311.0899709, 477709.09973648 7511551.09966755, 477704.21511619 7511812.21569421, 477829.45831479 7512081.08885109, 477962.0510851 7512188.08943413, 478189.21975703 7512219.60025149, 478397.5094137 7512212.59920619, 478630.9205094 7512155.60097716, 478914.80915713 7512054.60034723, 479608.81889454 7511839.08933761, 479726.94044253 7511815.01139867, 480170.43029307 7511724.60151899))"	"9858"	"Woongarra Rhyolite"	"Hamersley Group"	"2445.0"	"2449.0"	"P_-HAw-fr"	"igneous felsic volcanic"	"None"	"Rhyolite  rhyodacite  rhyolitic breccia  and banded iron-formation; metamorphosed"
"POLYGON ((484432.47023548 7493822.57059056, 484772.49919045 7494205.07956051, 485107.99868074 7494349.07140185, 485371.60955575 7494373.06918332, 485707.07908128 7494253.08145871, 485802.97122416 7494061.58119069, 485778.96865661 7493702.07840097, 485778.96776906 7493462.58141903, 485736.39861251 7493143.08239246, 485275.76048488 7493438.57055949, 484432.47023548 7493822.57059056))"	"16930"	"Weeli Wolli Formation"	"Hamersley Group"	"2450.0"	"2451.0"	"P_-HAj-xci-od"	"sedimentary other chemical or biochemical"	"igneous mafic intrusive"	"Banded iron-formation (commonly jaspilitic)  mudstone  siltstone  and numerous dolerite sills; metamorphosed"
"POLYGON ((525356.04034932 7529900.82089464, 525101.42081267 7529844.82049984, 525050.8309324899 7529896.32154399, 524784.32851498 7530018.30884163, 524517.67902085 7530115.31918252, 524307.9514629201 7530154.81923154, 523990.45101291 7530239.30107261, 523742.9415027 7530355.3106467, 523501.94052617 7530483.79944183, 523196.91185971 7530536.30062222, 522904.53946582 7530575.79093193, 522676.30225136 7530717.29036523, 522435.19851921 7530839.78279305, 521723.40018463 7530932.26989394, 521272.66858592 7531100.25821079, 521038.52048386 7531356.23778764, 520810.81921274 7531618.23041107, 520487.4685689 7531830.22010292, 520233.91825474 7532009.73134076, 519993.52813908 7532278.2197883, 519632.96995578 7532700.72129694, 519519.31837819 7532872.70038776, 519386.82825571 7533102.69874051, 519108.96058053 7533524.18073423, 519014.6211793 7533760.18073459, 518751.15827928 7534531.6993381, 518580.87110849 7534832.2302613, 518505.00107985 7534927.72879411, 518340.07924693 7535011.73843679, 518238.24166429 7535005.7496828, 518212.16193888 7534872.22754304, 518223.90054258 7534668.21866127, 518350.20885412 7534483.21106424, 518438.35908773 7534298.19131506, 518488.19726436 7534081.18030964, 518563.54839308 7533864.6826927, 518594.16951264 7533609.68873501, 518657.20763888 7533495.19905216, 518864.81019606 7532997.21143561, 519027.18023542 7532360.22961585, 519178.49810728 7532066.73854901, 519570.4687462 7531567.75990968, 519994.94920429 7531221.74957108, 520241.90192488 7530991.26030134, 520488.37049645 7530659.2786943, 520842.7483366 7530294.28105807, 521172.37030489 7530057.29811945, 521489.66242794 7529915.29700761, 521845.37119088 7529817.80108522, 522372.03838506 7529586.31264169, 522822.47933702 7529354.31799589, 523253.68991699 7529091.31019478, 523659.64162882 7528872.80868655, 524084.7393096 7528672.80918449, 524484.9332292801 7528581.80872327, 524903.99006293 7528439.30127751, 525247.14778774 7528386.78981251, 525717.43056201 7528339.28837277, 526098.42828586 7528222.79062732, 526333.16850671 7528106.80040319, 526535.79853994 7527921.30008146, 526700.22847115 7527729.29204181, 526909.46844645 7527601.29138034, 527201.48833407 7527484.78887458, 527722.27949555 7527348.29905003, 527975.84256566 7527181.28855219, 528039.16009544 7527123.78805543, 528229.2980933 7526982.79204171, 528533.8603894101 7526841.27927223, 529257.86063975 7526633.80040101, 529671.24195501 7526637.78972933, 530059.75118178 7526756.29933387, 530831.18804602 7527159.80925087, 531118.0593479 7527317.32045867, 531385.93072078 7527481.32057095, 531704.45194583 7527594.32888387, 532067.27115096 7527655.83802647, 532353.99910532 7527775.33966439, 532558.29855714 7527945.85156988, 532743.74874742 7528154.85817207, 533058.06062049 7528528.86036018, 533051.13887932 7528605.36957155, 533026.33030034 7528738.87032722, 533013.92227411 7528796.36879416, 532740.07993669 7528721.37122542, 532523.95781357 7528735.36021323, 532378.05095002 7528818.8606323, 532334.4189163001 7528997.38102364, 532456.62074793 7529289.38818761, 533058.3503817701 7530126.42871165, 533167.6205213401 7530361.45092811, 533283.6516934501 7530685.46139607, 533373.71818946 7530900.96749569, 533501.73895881 7531072.48042736, 533622.73775378 7531122.47943988, 534060.20898676 7531251.00039203, 534645.7194939 7531458.51924092, 534999.42150995 7531605.03020074, 535401.89793327 7531568.52995603, 535926.41049234 7531532.02975677, 536486.3999641601 7531514.52740997, 536562.90076359 7531552.04000688, 536696.5903916199 7531596.03766504, 536963.9285589301 7531639.03060758, 537390.1007232399 7531662.54153184, 537758.92075989 7531654.03868372, 537987.78861769 7531640.04280902, 538521.66152924 7531567.03949925, 538991.86146659 7531481.53037685, 539537.85133349 7531294.01962375, 540115.23102959 7531011.01959163, 540698.5987167601 7530670.49071615, 541383.40989224 7530246.46806402, 542081.1177584101 7529860.96054593, 542715.35207954 7529494.95883563, 543491.32049743 7529140.99107546, 544282.68988869 7528779.94091025, 544936.0704847299 7528432.44020149, 545589.48217926 7528104.44844933, 546040.18871273 7527929.93861033, 546230.43965533 7527820.94012164, 546223.6202148 7527725.4285679, 545931.07921781 7527720.43973966, 545600.63008226 7527773.42912089, 545352.8804141399 7527825.42871925, 545086.25910591 7527928.93055491, 544838.7913169099 7528044.93004937, 544324.82104139 7528270.41902294, 543842.41835528 7528470.43031748, 543271.37075752 7528746.9306692, 542599.04933886 7529113.42811226, 542205.62008105 7529293.93131639, 541806.26991753 7529504.6775147, 541369.80040533 7529734.99406453, 540670.5010849501 7530103.96041388, 539991.60144251 7530438.98032742, 539363.2781358199 7530702.9998902, 538671.30920061 7530949.01017674, 538105.90902535 7531079.00843306, 537444.8518107201 7531133.51024792, 537018.74055486 7531129.52065827, 536496.97349979 7531075.01072791, 535853.2279254301 7531153.51915888, 535218.9710060999 7531178.00104457, 534914.04830437 7531251.00779964, 534182.24098606 7531104.98993846, 533920.05161907 7530783.47027821, 533918.80141434 7530516.46095239, 533897.31024903 7530013.43888189, 533894.6399952 7529453.42074469, 533706.5511262499 7529165.4100219, 533499.17999607 7528994.3903448, 533450.42048917 7528835.87910272, 533584.5686397901 7528591.86903956, 533852.95889544 7528530.87066095, 534109.0609368 7528543.38043748, 534231.04847522 7528457.87925598, 534231.06007524 7528347.86948991, 534116.9995811 7528077.37015183, 533963.50902774 7527893.86147273, 533733.58059057 7527684.84933177, 533484.99133765 7527571.8496238, 533230.19843432 7527471.33764395, 532866.44127235 7527212.33969854, 532693.99224469 7527060.3288217, 532335.69036239 7526604.32126799, 532150.3082064 7526414.31998341, 532003.66829095 7526332.30975725, 531730.37035968 7526352.8108161, 531235.0497132 7526514.79881085, 531120.64153462 7526515.29956759, 531024.69919066 7526413.79945571, 530947.17057739 7526159.79001504, 530977.5589907001 7525860.29906651, 531084.23848639 7525554.29202292, 531203.89131601 7525305.2918036, 531349.29918282 7525132.7800122, 531482.32898538 7525011.28033529, 531557.06054556 7524692.77157435, 531486.35993766 7524533.76790847, 531384.0990449 7524438.77048493, 531237.62247131 7524388.7710398, 530958.13107357 7524447.78281825, 530628.4316910401 7524659.26979916, 530388.0418330299 7524928.27062917, 530033.36861703 7525229.2811918, 529456.59891867 7525639.77866276, 529101.7913785001 7525908.78012645, 528810.36950015 7526145.79030465, 528429.78123985 7526351.79022965, 527947.60793918 7526589.7797132, 527427.4810839799 7526872.78926618, 527097.99155907 7527116.28930188, 526736.47831768 7527321.78867528, 526311.03069192 7527464.28889076, 525783.71962921 7527568.7896288, 525287.98962388 7527628.77965496, 524595.1301088399 7527689.76855879, 524213.78818272 7527736.78001254, 523851.66166628 7527814.7920314, 523489.94013394 7527963.28892891, 523236.52079176 7528168.30848132, 523008.90930231 7528430.80939067, 522679.61959534 7528725.3195299, 522489.31111535 7528827.81879684, 522159.11979184 7528925.33239304, 521644.58880291 7529048.83087685, 520952.45956685 7529262.82221888, 520501.99096488 7529487.81099943, 520020.09873668 7529789.80850715, 519551.45113268 7530205.81088197, 519248.2702088 7530653.29197982, 518970.60191918 7531112.78092836, 518692.7207072 7531540.7590645, 518484.27042176 7531841.25835392, 518282.44943072 7532205.26082178, 518099.82883778 7532607.25029356, 517942.7717284 7533021.73020572, 517747.40919368 7533423.71079383, 517551.93929719 7533793.6982205, 517439.23829428 7534182.69944114, 517449.62210631 7535003.75927752, 517349.40867372 7535328.78003831, 517191.59018048 7535571.80092428, 517026.93926708 7535718.81803466, 516798.75105957 7535879.32900442, 516576.53890343 7535956.84949572, 516354.19174571 7536008.85195199, 516131.97848803 7536092.86180129, 515972.12968578 7536228.38157115, 515721.56796267 7536553.89827181, 515721.58053928 7537004.94191752, 515972.23156567 7537330.93874692, 516498.46037892 7537205.42968077, 517049.69002253 7536779.37955057, 518159.24929888 7535763.80011831, 518596.00179566 7535328.24891336, 518779.42930164 7535123.7387854, 519006.49944683 7534734.20133161, 519157.82960439 7534459.69198313, 519271.46021713 7534287.18125331, 519410.2911646 7534051.16853231, 519517.06919986 7533764.16976098, 519642.36106637 7533356.18038058, 519755.78077741 7533119.68977224, 520009.0685283 7532889.19151563, 520507.58775338 7532551.51604179, 520970.89005086 7532237.66716297, 521600.31902664 7531811.2386635, 522139.23010823 7531458.2689686, 522532.20883015 7531189.26866067, 522716.18105889 7531092.77982018, 522982.80921669 7530982.78931103, 523274.94056527 7530904.78848512, 523789.0579286 7530692.30150007, 524074.88860675 7530620.80967288, 524443.48810017 7530504.06610316, 524627.37815256 7530445.82006091, 524906.6801172399 7530348.81852029, 525147.61881534 7530194.82998816, 525236.24940063 7530117.82109794, 525318.29179589 7529983.82125896, 525349.81821804 7529926.30893531, 525356.04034932 7529900.82089464))"	"7729"	"Fortescue Group"	"Fortescue Group"	"2629.0"	"2775.0"	"A-FO-od"	"igneous mafic intrusive"	"None"	"Dolerite dyke or sill"
