WKT	site_code	short_name	site_type_	target_com	site_commo	commodity_
POINT (529319.96939408 7488179.10271197)	S0001175	Beasley R	Deposit	IRON ORE	Fe	IRON
POINT (498334.95320903 7503548.40665971)	S0001181	Boolgeeda Creek CID East	Prospect	IRON ORE	Fe	IRON
POINT (536727.53520901 7519378.19955973)	S0001184	Brockman 2 Pit 4	Mine	IRON ORE	Fe	IRON
POINT (539315.95959969 7505467.29776218)	S0001185	Brockman 3	Deposit	IRON ORE	Fe	IRON
POINT (517965.82680438 7509443.50145815)	S0001186	Brockman 1	Deposit	IRON ORE	Fe	IRON
POINT (476497.83159881 7518320.18212868)	S0001234	Duck Ck N	Deposit	IRON ORE	Fe	IRON
POINT (475923.89351015 7499118.18901224)	S0001235	Boolgeeda CID	Deposit	IRON ORE	Fe	IRON
POINT (534735.78738687 7521498.05027346)	S0001399	Nammuldi	Mine	IRON ORE	Fe	IRON
POINT (491430.26837959 7497366.04001157)	S0001420	Pinarra Well	Deposit	IRON ORE	Fe	IRON
POINT (505671.53734195 7495706.96767307)	S0001482	Vivash Gorge	Deposit	IRON ORE	Fe	IRON
POINT (521925.4711444 7500877.37457321)	S0001587	Pit 3 - Central	Mine	IRON ORE	Fe	IRON
POINT (536727.53520901 7519378.19955973)	S0001588	Brockman Syncline	Mine	IRON ORE	Fe	IRON
POINT (537427.83045605 7519211.47424308)	S0002944	Brockman 2 Detr	Mine	IRON ORE	Fe	IRON
POINT (533919.39206561 7501319.11578674)	S0002945	Brockman 4 N	Deposit	IRON ORE	Fe	IRON
POINT (524522.1820093601 7510734.87992429)	S0002946	Boolgeeda	Deposit	IRON ORE	Fe	IRON
POINT (537057.45151089 7502797.39324289)	S0003430	Brockman 4 M	Deposit	IRON ORE	Fe	IRON
POINT (527772.0190448 7500850.18328737)	S0003431	Brockman 4 O	Deposit	IRON ORE	Fe	IRON
POINT (521911.91276564 7499805.64515422)	S0003432	Brockman 4 Q	Deposit	IRON ORE	Fe	IRON
POINT (518292.34304652 7498404.68077269)	S0003433	Brockman 4 R	Deposit	IRON ORE	Fe	IRON
