WKT	geopnt_id	dip	azimuth2
POINT (512987.22965869 7483071.05938987)	1518	15	320.0
POINT (478486.85848163 7501753.3032832)	2149	30	135.0
POINT (473031.09344306 7502195.15613063)	2917	65	385.0
POINT (530515.15279646 7485813.61808323)	3308	60	370.0
POINT (535257.61161618 7499029.61466975)	4008	40	360.0
POINT (529653.28479411 7489335.50974713)	4020	33	380.0
POINT (507061.53547394 7487485.07593403)	4407	15	305.0
POINT (471684.30202004 7503421.4408088)	4569	50	370.0
POINT (534215.35909713 7482401.7956682)	4907	58	368.0
POINT (534647.3830305201 7483231.0647016)	5561	62	378.0
POINT (513483.16318941 7500796.4401854)	6395	55	320.0
POINT (471839.38046723 7486306.86672673)	8012	20	205.0
POINT (530225.44994657 7485223.06415469)	8590	55	365.0
POINT (529573.78256421 7483273.83183819)	8804	30	335.0
POINT (506878.77429541 7487552.68275112)	8848	12	290.0
POINT (473105.58481298 7485094.81100621)	9503	35	400.0
POINT (531138.1801283601 7486699.0561047)	10056	70	400.0
POINT (506624.18651084 7487760.90283353)	10858	12	290.0
POINT (480105.39767317 7506763.35444054)	12152	10	425.0
POINT (509810.58336667 7484237.94499259)	12977	23	355.0
POINT (536742.2321675899 7490698.33941677)	14057	28	110.0
POINT (507782.98402641 7486540.48794767)	14391	15	320.0
POINT (474849.94330396 7483929.94672384)	15229	65	230.0
POINT (508465.84723077 7484672.67233261)	15582	10	310.0
POINT (523989.54366251 7500823.54711461)	15700	63	355.0
POINT (537199.09563866 7490607.57099584)	17514	28	110.0
POINT (532678.47755966 7488131.60125304)	17909	25	385.0
POINT (530221.4780918401 7485474.50627725)	18792	55	368.0
POINT (532604.36997523 7483996.51451291)	18793	40	370.0
POINT (535197.38414015 7517478.45813017)	18794	0	368.0
POINT (513171.07010965 7483067.28347653)	18815	15	138.0
POINT (502544.86896351 7482911.66203313)	18816	0	90.0
POINT (507733.46524728 7487799.25625798)	18817	15	137.0
POINT (510521.57632182 7494679.37377034)	18818	0	144.0
POINT (520512.91272022 7497506.01464819)	18819	0	165.0
POINT (522441.04068434 7500496.57253559)	18820	29	163.0
POINT (506818.58948932 7502594.41579336)	18821	28	176.0
POINT (521969.86148165 7509447.16831663)	18822	52	365.0
POINT (512586.55247517 7509913.03567511)	18823	52	378.0
POINT (502945.75971912 7513878.44360519)	18824	0	383.0
POINT (520381.30695331 7518189.62331889)	18825	0	95.0
POINT (507453.86291744 7517882.51818047)	18826	0	378.0
POINT (505125.80870502 7521876.01953098)	18827	0	127.0
POINT (530017.15473598 7517395.42335177)	18862	24	391.0
POINT (531529.04960378 7516327.45639567)	18863	0	370.0
POINT (536743.75189579 7516699.94325734)	18864	25	169.0
POINT (536864.3112146 7516486.44006065)	18865	54	381.0
POINT (537236.7510334 7516781.94098479)	18866	19	393.0
POINT (538184.36032777 7515938.42518733)	18867	0	378.0
POINT (537926.90666608 7514695.41267879)	18874	0	391.0
POINT (530521.09573314 7513906.41113555)	18875	0	410.0
POINT (529732.18822205 7512580.87491295)	18876	0	363.0
POINT (535856.33026169 7512629.90191351)	18877	32	383.0
POINT (538825.16687886 7511863.37365568)	18878	9	371.0
POINT (528702.09351822 7500732.15020471)	18880	41	110.0
POINT (535346.60929794 7499105.69666818)	18881	40	175.0
POINT (538617.61984384 7511806.72349882)	24404	9	191.0
POINT (538806.0275651501 7483993.09306394)	24427	63	370.0
POINT (535859.02692715 7512398.30549352)	24480	32	201.0
POINT (494570.98164367 7504016.87884825)	24591	65	170.0
POINT (506717.53887565 7502580.66879699)	24598	28	355.0
POINT (508327.71349623 7484527.71052031)	24650	10	310.0
POINT (538223.64334318 7521972.67085406)	24668	32	183.0
POINT (478348.9543797 7501608.24057761)	24703	30	135.0
POINT (534509.05712922 7483086.09249821)	24830	62	378.0
POINT (471701.51461274 7486161.91853235)	24848	20	205.0
POINT (536729.5649796 7516597.33613236)	24851	25	348.0
POINT (529955.11858467 7517212.37448649)	25004	24	211.0
POINT (537101.10259263 7516513.64798743)	25048	19	388.0
POINT (476568.10258145 7483905.32536148)	25113	15	350.0
POINT (479967.48519484 7506618.25507725)	25114	10	425.0
POINT (521796.72185923 7509376.56236277)	25130	52	181.0
POINT (476139.97400282 7483905.76675313)	25149	35	395.0
POINT (471546.44813707 7503276.37064907)	25336	50	370.0
POINT (495057.59334823 7502917.85321805)	25409	55	365.0
POINT (521993.39933415 7508834.9892679)	25437	60	171.0
POINT (506740.65427719 7487407.7014783)	25504	12	290.0
POINT (474712.05401971 7483785.01363949)	25574	65	230.0
POINT (529219.05316166 7512991.48314111)	25644	24	230.0
POINT (534077.03565985 7482256.82978454)	25650	58	368.0
POINT (536789.57090088 7516217.95425832)	25696	54	200.0
POINT (472893.22905106 7502050.09382544)	25708	65	385.0
POINT (537020.13400936 7516172.5715585)	25840	24	181.0
POINT (472967.70897496 7484949.87068911)	25877	35	400.0
